Date,all_homes
2015-10-31,11.693578964663486
2015-11-30,11.693578964663486
2015-12-31,11.695247021764184
2016-01-31,11.700234563275222
2016-02-29,11.702719036602884
2016-03-31,11.704371929541184
2016-04-30,11.706022094932141
2016-05-31,11.706846157607535
2016-06-30,11.708492248514204
2016-07-31,11.710135634257934
2016-08-31,11.710956315469362
2016-09-30,11.710956315469362
2016-10-31,11.712595660098795
2016-11-30,11.715049649060363
2016-12-31,11.719939634354555
2017-01-31,11.727230067617233
2017-02-28,11.731257459287216
2017-03-31,11.733666131668128
2017-04-30,11.736069016284437
2017-05-31,11.73846614088416
2017-06-30,11.73846614088416
2017-07-31,11.73846614088416
2017-08-31,11.740857533016236
2017-09-30,11.744037185933616
2017-10-31,11.745623229089249
2017-11-30,11.747997587149712
2017-12-31,11.75351592988816
